,stand,on_3b,on_2b,on_1b,outs_when_up,inning,sv_id,release_spin_rate,pitch_number,opp_score,nats_score,if_fielding_alignment,of_fielding_alignment,nats_home1_away0,balls_strikes,all_runners
322,R,0,0,0,1,5,190908_185532,2358.0,2,1,4,Strategic,Standard,0,0_1,fb:0_sb:0_tb:0
345,L,0,0,0,0,4,190908_183312,2289.0,2,1,4,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
2232,R,0,0,0,0,3,190426_234007,2439.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1656,R,0,0,0,0,4,190523_001009,2500.0,4,0,1,Standard,Standard,0,3_0,fb:0_sb:0_tb:0
455,L,0,0,0,1,3,190903_234808,2329.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
274,R,0,1,1,1,2,190913_233110,1434.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:1_tb:0
2104,R,0,1,1,2,4,190502_000404,2239.0,1,3,0,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
2582,R,0,0,0,0,5,190403_011215,2585.0,3,2,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
259,L,0,0,0,2,3,190913_235238,2504.0,3,0,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
552,R,0,0,0,1,3,190828_235312,2451.0,4,0,5,Strategic,Strategic,1,1_2,fb:0_sb:0_tb:0
2296,L,0,0,0,0,5,190420_233719,2953.0,3,3,3,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
2322,L,0,1,0,1,3,190420_230652,2514.0,4,2,2,Strategic,Strategic,0,1_2,fb:0_sb:1_tb:0
782,L,0,0,0,1,4,190706_212102,2401.0,5,0,4,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
918,R,0,0,0,1,3,190630_175310,2347.0,4,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
566,L,0,0,0,1,2,190828_233802,1456.0,3,0,5,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
1172,L,0,0,1,2,7,190615_010105,2476.0,6,2,5,Standard,Standard,1,3_2,fb:1_sb:0_tb:0
990,R,0,0,0,1,6,190626_005202,2730.0,2,1,6,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
578,R,0,0,0,2,1,190828_230926,2351.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
3,R,0,0,0,2,6,190925_005726,2295.0,3,4,2,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1660,L,0,1,0,2,3,190522_235750,1873.0,5,0,1,Standard,Standard,0,1_2,fb:0_sb:1_tb:0
1297,L,0,0,0,0,6,190609_034921,1566.0,4,0,4,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
1546,R,0,0,0,2,3,190527_175145,2477.0,4,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1375,L,0,0,0,0,1,190609_022434,2551.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1695,L,0,0,1,1,1,190522_232552,2447.0,2,0,1,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
1163,R,0,1,0,1,1,190619_231048,2439.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
1907,R,0,0,0,0,3,190512_015814,2535.0,3,0,0,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
1654,R,0,0,0,0,4,190523_001051,2677.0,6,0,1,Standard,Standard,0,3_2,fb:0_sb:0_tb:0
1887,L,0,0,0,0,4,190512_021903,1419.0,1,2,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1273,L,0,0,0,0,1,190614_230606,2656.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
850,R,0,0,0,2,8,190630_194030,2399.0,1,1,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
442,R,0,0,0,1,4,190904_000552,2429.0,1,4,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2516,L,0,0,1,2,3,190407_181410,2441.0,2,1,5,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
2577,L,0,0,1,1,5,190403_011447,1322.0,1,2,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
210,L,1,0,1,2,5,190914_004353,2323.0,4,3,0,Infield shift,Standard,1,1_2,fb:1_sb:0_tb:1
55,L,0,0,0,1,3,190924_235238,2548.0,1,3,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
46,L,0,0,0,0,4,190925_001453,2437.0,1,3,1,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
2220,R,0,0,0,0,4,190426_235457,2660.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1991,L,0,0,0,2,3,190507_005744,2424.0,1,2,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1683,R,0,0,0,0,2,190522_234031,2558.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2605,R,0,0,0,0,4,190403_005014,2523.0,4,1,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1829,R,0,0,0,1,7,190512_031223,2521.0,2,2,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
396,L,0,0,0,2,1,190908_174028,1448.0,3,0,2,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
775,R,0,0,0,1,5,190706_213640,2308.0,3,0,4,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
2647,R,0,1,1,1,1,190402_235539,2321.0,4,0,0,Standard,Standard,1,2_1,fb:1_sb:1_tb:0
53,L,0,0,0,1,3,190924_235314,1425.0,3,3,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
81,R,0,0,0,1,1,190924_231456,2411.0,2,3,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2701,L,0,0,0,0,6,190328_182803,1892.0,2,1,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
1173,L,0,0,1,2,7,190615_010032,2471.0,5,2,5,Standard,Standard,1,3_1,fb:1_sb:0_tb:0
1251,R,0,0,0,2,2,190614_232625,,3,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
940,L,0,0,0,2,2,190630_173553,1726.0,2,0,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2360,R,0,0,1,0,1,190420_222214,2477.0,2,0,0,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
789,R,0,0,0,0,4,190706_211831,2500.0,2,0,4,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
832,L,0,1,0,1,1,190706_201213,2285.0,5,0,0,Strategic,Standard,1,2_2,fb:0_sb:1_tb:0
1728,R,0,0,1,2,5,190518_004141,2260.0,3,3,2,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
157,R,0,0,0,2,4,190918_181641,2314.0,4,1,0,Infield shift,Standard,0,3_0,fb:0_sb:0_tb:0
2291,R,0,0,0,0,5,190420_233926,1610.0,3,4,3,Standard,Strategic,0,0_2,fb:0_sb:0_tb:0
843,R,0,0,0,0,1,190706_200638,2376.0,3,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1865,L,0,0,0,1,5,190512_023942,2608.0,2,2,0,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
1321,R,0,0,0,2,4,190609_031900,2410.0,5,0,3,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
65,L,0,0,0,1,2,190924_233549,2331.0,5,3,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
320,R,0,0,0,2,5,190908_185629,2916.0,1,1,4,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
885,R,0,0,0,0,6,190630_184500,2538.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2139,R,0,0,1,1,1,190501_231533,2304.0,1,3,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
160,R,0,0,0,2,4,190918_181549,2361.0,1,1,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1187,R,0,0,0,0,7,190615_005354,2529.0,2,2,5,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1229,L,0,0,1,1,4,190615_000402,2621.0,4,1,3,Strategic,Standard,1,1_2,fb:1_sb:0_tb:0
1475,R,0,0,1,2,2,190602_174813,2271.0,3,0,1,Standard,Standard,0,1_1,fb:1_sb:0_tb:0
1519,R,0,0,0,2,5,190527_182339,2573.0,8,1,0,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
2595,L,0,0,0,2,4,190403_005427,2632.0,4,1,0,Strategic,Standard,1,1_2,fb:0_sb:0_tb:0
1275,L,0,0,0,0,1,190614_230535,2550.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
341,R,0,0,0,1,4,190908_183455,1461.0,4,1,4,Infield shift,Standard,0,1_2,fb:0_sb:0_tb:0
116,R,0,0,0,1,7,190918_192132,2302.0,4,2,1,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
1119,R,0,0,0,0,4,190620_000302,2719.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2319,R,0,1,0,2,3,190420_230840,2498.0,2,2,2,Standard,Standard,0,0_1,fb:0_sb:1_tb:0
1496,R,0,0,0,0,1,190602_173133,2444.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2333,L,0,1,0,2,2,190420_224743,2483.0,4,2,0,Strategic,Strategic,0,1_2,fb:0_sb:1_tb:0
1164,L,0,0,1,0,1,190619_231007,2500.0,4,0,0,Standard,Standard,1,2_1,fb:1_sb:0_tb:0
2351,L,0,1,0,1,1,190420_222731,2570.0,3,1,0,Standard,Standard,0,0_2,fb:0_sb:1_tb:0
1006,L,1,0,0,2,4,190626_002743,1500.0,2,0,6,Infield shift,Strategic,0,0_1,fb:0_sb:0_tb:1
271,R,0,1,1,2,2,190913_233252,2339.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
1158,R,1,0,0,2,1,190619_231341,2460.0,4,0,0,Standard,Standard,1,2_1,fb:0_sb:0_tb:1
668,L,0,0,0,1,5,190725_213410,2437.0,2,3,0,Infield shift,Standard,1,1_0,fb:0_sb:0_tb:0
250,R,0,0,0,0,4,190914_000423,2555.0,4,0,0,Standard,Standard,1,2_1,fb:0_sb:0_tb:0
208,L,0,0,0,0,1,190918_172751,2350.0,2,0,0,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
1097,R,0,0,0,1,5,190620_003058,2494.0,5,0,1,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1165,L,0,0,1,0,1,190619_230823,2499.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
820,L,0,0,0,0,2,190706_203133,2343.0,1,0,1,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
1916,R,0,1,1,0,2,190512_014458,2452.0,2,0,0,Standard,Standard,0,0_1,fb:1_sb:1_tb:0
1625,R,0,0,1,1,5,190523_004247,2606.0,6,0,1,Standard,Standard,0,2_2,fb:1_sb:0_tb:0
1204,L,0,0,1,2,5,190615_002306,1705.0,1,2,3,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
905,L,0,0,0,1,4,190630_181429,2535.0,3,0,1,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
226,L,0,0,1,0,5,190914_003350,2580.0,2,2,0,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
228,R,0,0,0,0,5,190914_003215,2440.0,3,2,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
20,L,0,0,0,2,5,190925_003944,1518.0,4,4,2,Standard,Standard,1,2_1,fb:0_sb:0_tb:0
2690,L,0,0,0,0,7,190328_184627,2497.0,4,1,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
2580,R,0,0,0,1,5,190403_011310,2334.0,1,2,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2277,R,1,0,0,2,5,190420_234651,1203.0,6,4,3,Standard,Standard,0,2_2,fb:0_sb:0_tb:1
2410,L,0,0,1,0,5,190414_184904,2723.0,1,3,3,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1762,L,0,0,1,0,4,190518_001203,2524.0,2,3,2,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1139,L,0,0,1,2,2,190619_233039,2670.0,4,0,0,Standard,Standard,1,2_1,fb:1_sb:0_tb:0
2562,L,0,0,0,0,1,190407_171820,2606.0,3,0,0,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
2655,L,0,1,1,0,1,190402_234949,2667.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:1_tb:0
1852,L,0,0,1,2,5,190512_024638,2516.0,5,2,0,Standard,Standard,0,2_2,fb:1_sb:0_tb:0
2574,L,0,0,1,1,5,190403_011635,2541.0,4,2,0,Standard,Standard,1,1_2,fb:1_sb:0_tb:0
2198,R,0,0,0,1,5,190427_001601,1562.0,6,1,2,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
22,L,0,0,0,2,5,190925_003905,2586.0,2,4,2,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
738,R,0,0,0,1,1,190725_200730,2545.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
939,L,0,0,0,2,2,190630_173612,1617.0,3,0,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
404,L,0,0,0,1,1,190908_173749,2309.0,1,0,2,Strategic,Standard,0,0_0,fb:0_sb:0_tb:0
1278,L,0,0,0,2,7,190609_041019,2434.0,1,0,4,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1973,L,0,0,0,0,5,190507_012333,2759.0,2,2,2,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1252,R,0,0,0,2,2,190614_232602,2347.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1063,L,0,1,0,1,7,190620_010919,2314.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
328,R,1,1,0,2,4,190908_184215,2415.0,5,1,4,Standard,Standard,0,3_1,fb:0_sb:1_tb:1
1999,L,1,0,1,2,2,190507_003028,2507.0,6,2,2,Standard,Standard,0,3_2,fb:1_sb:0_tb:1
1876,R,0,1,0,0,4,190512_022406,2354.0,5,2,0,Standard,Standard,0,2_2,fb:0_sb:1_tb:0
2197,R,0,0,0,2,5,190427_001640,2570.0,1,1,2,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2639,L,0,0,0,0,2,190403_001052,2514.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
653,L,0,0,0,0,1,190822_233005,2549.0,4,0,2,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
2752,R,0,0,0,0,2,190328_172742,2548.0,1,1,0,Standard,Strategic,1,0_0,fb:0_sb:0_tb:0
419,R,0,0,0,0,6,190904_003603,2382.0,2,4,1,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
2258,R,0,0,0,0,1,190426_230524,2676.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
900,R,0,0,1,2,4,190630_181647,2290.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
1676,L,0,0,0,0,3,190522_234958,2584.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1732,L,0,0,0,2,5,190518_003932,2372.0,1,3,2,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
2328,R,0,0,0,0,3,190420_230319,1444.0,3,2,2,Standard,Strategic,0,1_1,fb:0_sb:0_tb:0
2418,L,0,0,0,1,4,190414_183540,2429.0,6,3,3,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
1198,R,0,0,0,1,6,190615_003521,2375.0,1,2,3,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1322,R,0,0,0,2,4,190609_031839,2376.0,4,0,3,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
801,L,0,0,0,1,3,190706_210101,1606.0,2,0,4,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1744,L,0,0,0,0,5,190518_003324,2564.0,1,3,2,Strategic,Standard,1,0_0,fb:0_sb:0_tb:0
77,L,0,0,0,2,1,190924_231623,2498.0,3,3,0,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
1788,L,0,0,0,1,2,190517_233454,2229.0,3,3,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
1550,R,0,0,0,1,3,190527_175015,2194.0,7,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
648,L,0,0,0,1,1,190822_233206,1525.0,3,0,2,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
1708,R,0,0,0,0,1,190522_231814,2651.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
849,R,0,0,0,2,8,190630_194043,,2,1,2,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
1577,R,0,0,0,0,2,190527_172735,2825.0,6,0,0,Standard,Strategic,1,2_2,fb:0_sb:0_tb:0
1897,R,0,0,1,2,3,190512_020246,2291.0,1,0,0,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
2590,R,1,1,1,2,4,190403_005742,2079.0,2,1,0,Strategic,Standard,1,0_1,fb:1_sb:1_tb:1
1783,L,0,0,0,2,2,190517_233711,2356.0,4,3,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
493,L,0,0,0,0,1,190903_230656,2550.0,4,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
2204,L,0,0,0,1,5,190427_001331,2512.0,3,0,2,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
944,L,0,0,0,0,2,190630_173404,2477.0,5,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2769,L,0,0,0,0,1,190328_170717,2584.0,1,0,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
332,R,1,1,0,2,4,190908_184029,2430.0,1,1,4,Standard,Standard,0,0_0,fb:0_sb:1_tb:1
1248,R,0,0,0,0,3,190614_233849,2645.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1327,R,0,0,0,0,4,190609_031629,2391.0,2,0,3,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1383,R,0,1,0,1,8,190602_195738,2570.0,6,1,4,Standard,Standard,0,3_2,fb:0_sb:1_tb:0
1074,L,0,0,0,0,7,190620_010345,2328.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1646,R,0,1,0,1,4,190523_001439,2252.0,6,0,1,Standard,Standard,0,2_2,fb:0_sb:1_tb:0
1706,R,0,0,0,0,1,190522_231846,2554.0,3,0,1,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
1331,R,0,0,0,2,3,190609_030214,1378.0,4,0,1,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2470,R,0,1,1,0,7,190407_195136,2546.0,5,1,12,Standard,Standard,0,2_2,fb:1_sb:1_tb:0
724,L,0,0,0,1,2,190725_202209,2822.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1299,L,0,0,0,0,6,190609_034805,2695.0,2,0,4,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1348,L,0,1,1,0,2,190609_024553,1409.0,2,0,1,Standard,Standard,0,1_0,fb:1_sb:1_tb:0
2077,R,0,0,1,1,6,190502_004659,2582.0,4,3,1,Standard,Standard,1,3_0,fb:1_sb:0_tb:0
1214,L,0,0,0,1,5,190615_001801,2440.0,4,2,3,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1819,L,0,0,0,0,1,190517_230538,2376.0,2,0,0,Infield shift,Standard,1,1_0,fb:0_sb:0_tb:0
524,L,0,0,0,1,4,190829_001514,1577.0,2,1,5,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
1474,R,0,0,1,2,2,190602_174838,2303.0,4,0,1,Standard,Standard,0,2_1,fb:1_sb:0_tb:0
1207,L,0,0,0,2,5,190615_002116,2408.0,7,2,3,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
2083,R,0,0,0,0,6,190502_004355,2554.0,2,3,1,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2452,L,0,1,0,2,1,190414_174230,2535.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
2152,L,0,0,0,0,1,190501_230730,2668.0,6,0,0,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
1263,R,0,0,1,2,1,190614_231137,2422.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
485,L,0,0,0,2,1,190903_231012,2366.0,2,0,0,Strategic,Standard,1,1_0,fb:0_sb:0_tb:0
1624,R,0,0,1,1,5,190523_004325,2449.0,7,0,1,Standard,Standard,0,3_2,fb:1_sb:0_tb:0
2155,L,0,0,0,0,1,190501_230618,2619.0,3,0,0,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
1799,L,0,0,0,1,2,190517_233005,2807.0,2,1,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
2640,L,0,0,0,0,2,190403_001035,2575.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
401,L,0,0,0,1,1,190908_173843,2420.0,4,0,2,Infield shift,Standard,0,1_2,fb:0_sb:0_tb:0
2047,L,0,0,0,0,1,190506_235539,2538.0,1,0,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1433,L,0,0,0,0,5,190602_184549,1583.0,3,1,2,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
179,L,0,0,0,1,3,190918_175805,2612.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
827,R,0,1,1,1,1,190706_201557,2397.0,2,0,0,Standard,Standard,1,1_0,fb:1_sb:1_tb:0
2650,R,0,1,1,1,1,190402_235238,2398.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
744,R,0,0,0,2,7,190706_221000,2578.0,3,0,4,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1076,L,0,0,1,2,6,190620_005307,2343.0,5,0,1,Standard,Standard,1,2_2,fb:1_sb:0_tb:0
1571,R,1,0,0,2,2,190527_173111,2279.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:1
1340,L,0,0,0,0,3,190609_025839,2687.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2115,R,0,0,0,0,4,190501_235742,2280.0,3,3,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
2257,R,0,0,0,0,1,190426_230539,2462.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
649,L,0,0,0,1,1,190822_233150,1806.0,2,0,2,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2371,R,0,1,0,1,8,190414_193831,1405.0,2,3,3,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
2620,R,0,0,0,0,3,190403_003015,2445.0,2,1,0,Infield shift,Standard,1,1_0,fb:0_sb:0_tb:0
714,R,0,0,1,2,2,190725_202626,2411.0,2,0,0,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
1316,L,0,1,0,2,4,190609_032152,2389.0,3,0,3,Standard,Standard,0,1_1,fb:0_sb:1_tb:0
959,R,0,0,0,0,1,190630_172204,2391.0,2,0,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
69,L,0,0,0,1,2,190924_233413,2745.0,1,3,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
86,R,0,0,1,1,1,190924_231206,2470.0,3,0,0,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
683,L,1,0,0,2,4,190725_211622,2479.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:1
1613,R,0,1,1,2,5,190523_004905,2134.0,3,0,1,Standard,Standard,0,0_2,fb:1_sb:1_tb:0
2391,L,0,0,0,0,7,190414_191409,2444.0,1,3,3,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1778,R,0,0,0,0,3,190517_234846,2502.0,3,3,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
958,R,0,0,0,0,1,190630_172220,2417.0,3,0,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
1339,L,0,0,0,0,3,190609_025856,2497.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2239,R,0,0,0,2,2,190426_232600,2467.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2497,R,0,0,0,0,5,190407_185610,1764.0,4,1,7,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
2435,R,0,0,1,0,3,190414_181239,1584.0,2,2,1,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1087,R,0,0,1,0,6,190620_004614,1473.0,3,0,1,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
149,L,0,0,0,0,5,190918_182942,1427.0,4,1,0,Infield shift,Standard,0,2_1,fb:0_sb:0_tb:0
1362,R,0,0,0,2,1,190609_022924,2448.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2443,R,0,0,0,2,2,190414_180011,2535.0,2,2,1,Standard,Strategic,1,1_0,fb:0_sb:0_tb:0
2121,R,0,0,0,2,3,190501_234632,2261.0,2,3,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1254,R,0,0,0,1,2,190614_232510,2363.0,3,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
2347,R,0,1,0,2,1,190420_223017,2358.0,3,2,0,Standard,Standard,0,1_1,fb:0_sb:1_tb:0
324,L,0,0,0,0,5,190908_185443,2230.0,3,1,4,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
2651,L,0,1,1,0,1,190402_235155,1598.0,6,0,0,Standard,Standard,1,2_2,fb:1_sb:1_tb:0
1347,L,0,1,1,0,2,190609_024616,2485.0,3,0,1,Standard,Standard,0,2_0,fb:1_sb:1_tb:0
2409,L,0,0,1,0,5,190414_184923,2317.0,2,3,3,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
2294,L,0,0,0,0,5,190420_233808,2621.0,5,3,3,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
2422,L,0,0,0,1,4,190414_183411,2428.0,2,3,3,Strategic,Standard,1,0_1,fb:0_sb:0_tb:0
82,R,0,0,0,1,1,190924_231436,2308.0,1,3,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2107,L,0,1,0,2,4,190502_000225,2402.0,2,3,0,Standard,Standard,1,1_0,fb:0_sb:1_tb:0
1359,R,0,0,0,2,1,190609_023018,2292.0,5,0,1,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
1246,L,0,0,0,0,3,190614_233935,2755.0,2,1,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1021,R,0,0,0,2,3,190626_000437,2440.0,1,0,3,Standard,Strategic,0,0_0,fb:0_sb:0_tb:0
1184,R,0,0,0,1,7,190615_005515,2482.0,2,2,5,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
854,R,0,0,0,1,8,190630_193856,,1,1,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
113,R,0,0,0,1,7,190918_192257,2383.0,7,2,1,Standard,Standard,0,3_2,fb:0_sb:0_tb:0
1808,R,1,0,0,2,1,190517_231112,2333.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:1
1298,L,0,0,0,0,6,190609_034832,2373.0,3,0,4,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
165,L,0,0,0,0,4,190918_181326,1425.0,1,1,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
673,L,0,0,0,2,4,190725_212125,1685.0,4,3,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
192,L,0,0,0,1,2,190918_174355,2302.0,1,0,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
